id,real_text_id
0199,1
0200,1
0201,2
0202,1
0203,1
0204,1
0205,2
0206,1
0207,2
0208,1
0209,1
0210,1
0211,1
0212,1
0213,2
0214,1
0215,1
0216,1
0217,1
0218,1
0219,2
0220,1
0221,1
0222,2
0223,1
0224,2
0225,2
0226,1
0227,2
0228,1
0229,1
0230,1
0231,2
0232,2
0233,2
0234,2
0235,2
0236,2
0237,2
0238,2
0239,1
0240,2
0241,2
0242,1
0243,1
0244,1
0245,1
0246,2
0247,1
0248,2
0249,2
0250,2
0251,1
0252,2
0253,2
0254,1
0255,1
0256,1
0257,1
0258,2
0259,1
0260,1
0261,2
0262,2
0263,2
0264,2
0265,2
0266,2
0267,1
0268,2
0269,1
0270,2
0271,1
0272,2
0273,2
0274,1
0275,1
0276,2
0277,1
0278,1
0279,1
0280,2
0281,1
0282,1
0283,1
0284,2
0285,2
0286,1
0287,2
0288,1
0289,2
0290,1
0291,1
0292,1
0293,2
0294,2
0295,1
0296,2
0297,1
0298,2
0299,2
0300,2
0301,1
0302,1
0303,1
0304,2
0305,1
0306,2
0307,1
0308,2
0309,1
0310,2
0311,2
0312,2
0313,1
0314,1
0315,1
0316,2
0317,1
0318,1
0319,2
0320,2
0321,1
0322,1
0323,1
0324,2
0325,1
0326,2
0327,1
0328,1
0329,1
0330,1
0331,2
0332,1
0333,1
0334,1
0335,2
0336,2
0337,2
0338,2
0339,1
0340,2
0341,2
0342,2
0343,1
0344,1
0345,1
0346,1
0347,1
0348,1
0349,2
0350,1
0351,2
0352,1
0353,2
0354,2
0355,2
0356,1
0357,1
0358,2
0359,2
0360,2
0361,2
0362,2
0363,2
0364,1
0365,1
0366,2
0367,1
0368,2
0369,2
0370,1
0371,2
0372,2
0373,1
0374,1
0375,2
0376,1
0377,2
0378,1
0379,2
0380,2
0381,2
0382,2
0383,2
0384,2
0385,2
0386,2
0387,1
0388,1
0389,1
0390,2
0391,1
0392,1
0393,1
0394,2
0395,2
0396,2
0397,1
0398,2
0399,1
0400,2
0401,1
0402,2
0403,2
0404,1
0405,1
0406,1
0407,2
0408,2
0409,2
0410,2
0411,1
0412,2
0413,1
0414,2
0415,1
0416,2
0417,2
0418,1
0419,1
0420,2
0421,2
0422,2
0423,2
0424,2
0425,2
0426,2
0427,1
0428,2
0429,1
0430,2
0431,1
0432,1
0433,2
0434,2
0435,1
0436,1
0437,1
0438,2
0439,2
0440,2
0441,2
0442,1
0443,2
0444,2
0445,2
0446,1
0447,1
0448,1
0449,2
0450,2
0451,2
0452,2
0453,2
0454,2
0455,1
0456,2
0457,1
0458,1
0459,2
0460,2
0461,1
0462,1
0463,1
0464,2
0465,2
0466,1
0467,2
0468,1
0469,1
0470,2
0471,2
0472,1
0473,1
0474,1
0475,2
0476,2
0477,2
0478,2
0479,2
0480,1
0481,2
0482,2
0483,2
0484,1
0485,2
0486,1
0487,1
0488,1
0489,2
0490,1
0491,1
0492,2
0493,1
0494,1
0495,1
0496,1
0497,2
0498,1
0499,2
0500,1
0501,1
0502,1
0503,2
0504,2
0505,1
0506,1
0507,2
0508,2
0509,1
0510,1
0511,1
0512,1
0513,1
0514,2
0515,2
0516,2
0517,2
0518,2
0519,2
0520,1
0521,1
0522,1
0523,1
0524,1
0525,1
0526,1
0527,1
0528,1
0529,1
0530,2
0531,1
0532,2
0533,2
0534,2
0535,2
0536,1
0537,1
0538,2
0539,1
0540,1
0541,2
0542,1
0543,2
0544,2
0545,1
0546,1
0547,1
0548,1
0549,1
0550,1
0551,1
0552,1
0553,1
0554,1
0555,2
0556,1
0557,1
0558,1
0559,1
0560,1
0561,2
0562,2
0563,2
0564,1
0565,1
0566,1
0567,2
0568,1
0569,1
0570,2
0571,1
0572,2
0573,2
0574,1
0575,2
0576,2
0577,1
0578,2
0579,1
0580,1
0581,1
0582,1
0583,1
0584,1
0585,2
0586,2
0587,1
0588,2
0589,1
0590,1
0591,2
0592,2
0593,1
0594,2
0595,1
0596,1
0597,2
0598,1
0599,2
0600,2
0601,1
0602,2
0603,1
0604,2
0605,2
0606,1
0607,1
0608,1
0609,1
0610,1
0611,2
0612,2
0613,1
0614,1
0615,2
0616,2
0617,2
0618,1
0619,2
0620,1
0621,2
0622,2
0623,1
0624,1
0625,2
0626,2
0627,1
0628,2
0629,1
0630,2
0631,1
0632,2
0633,1
0634,1
0635,2
0636,2
0637,1
0638,1
0639,1
0640,1
0641,2
0642,1
0643,2
0644,2
0645,2
0646,2
0647,1
0648,2
0649,1
0650,1
0651,2
0652,2
0653,2
0654,1
0655,2
0656,2
0657,1
0658,1
0659,1
0660,2
0661,1
0662,1
0663,2
0664,2
0665,2
0666,2
0667,1
0668,2
0669,2
0670,1
0671,2
0672,2
0673,1
0674,1
0675,1
0676,1
0677,1
0678,1
0679,2
0680,1
0681,1
0682,2
0683,2
0684,1
0685,1
0686,1
0687,2
0688,1
0689,2
0690,2
0691,2
0692,2
0693,2
0694,2
0695,1
0696,1
0697,1
0698,1
0699,1
0700,2
0701,1
0702,1
0703,1
0704,1
0705,1
0706,2
0707,1
0708,1
0709,2
0710,2
0711,2
0712,1
0713,2
0714,2
0715,1
0716,1
0717,2
0718,1
0719,1
0720,2
0721,1
0722,2
0723,1
0724,2
0725,2
0726,2
0727,1
0728,2
0729,1
0730,2
0731,1
0732,2
0733,1
0734,1
0735,2
0736,2
0737,1
0738,2
0739,1
0740,2
0741,1
0742,2
0743,2
0744,1
0745,2
0746,1
0747,2
0748,1
0749,1
0750,2
0751,1
0752,1
0753,2
0754,1
0755,1
0756,1
0757,2
0758,1
0759,2
0760,2
0761,2
0762,1
0763,2
0764,1
0765,2
0766,1
0767,1
0768,1
0769,2
0770,2
0771,2
0772,1
0773,2
0774,1
0775,1
0776,2
0777,1
0778,1
0779,2
0780,1
0781,1
0782,1
0783,1
0784,1
0785,2
0786,1
0787,1
0788,1
0789,1
0790,1
0791,2
0792,1
0793,1
0794,1
0795,1
0796,2
0797,1
0798,2
0799,2
0800,1
0801,1
0802,2
0803,2
0804,2
0805,1
0806,2
0807,2
0808,1
0809,1
0810,2
0811,1
0812,1
0813,2
0814,2
0815,1
0816,2
0817,2
0818,1
0819,1
0820,2
0821,1
0822,1
0823,1
0824,2
0825,1
0826,1
0827,2
0828,2
0829,1
0830,2
0831,1
0832,2
0833,2
0834,1
0835,1
0836,1
0837,1
0838,1
0839,1
0840,1
0841,1
0842,1
0843,2
0844,2
0845,1
0846,2
0847,1
0848,2
0849,1
0850,2
0851,1
0852,1
0853,1
0854,1
0855,1
0856,2
0857,1
0858,2
0859,2
0860,2
0861,1
0862,2
0863,1
0864,1
0865,2
0866,2
0867,2
0868,1
0869,2
0870,1
0871,1
0872,2
0873,1
0874,1
0875,2
0876,1
0877,1
0878,2
0879,1
0880,1
0881,1
0882,1
0883,1
0884,2
0885,2
0886,1
0887,2
0888,2
0889,1
0890,1
0891,2
0892,1
0893,1
0894,2
0895,1
0896,1
0897,2
0898,1
0899,1
0900,1
0901,1
0902,1
0903,1
0904,2
0905,2
0906,2
0907,2
0908,1
0909,1
0910,2
0911,2
0912,1
0913,1
0914,1
0915,1
0916,1
0917,2
0918,1
0919,1
0920,1
0921,2
0922,2
0923,1
0924,1
0925,1
0926,1
0927,1
0928,2
0929,1
0930,2
0931,1
0932,2
0933,1
0934,2
0935,1
0936,2
0937,1
0938,2
0939,1
0940,2
0941,1
0942,1
0943,1
0944,1
0945,1
0946,1
0947,1
0948,2
0949,1
0950,1
0951,1
0952,2
0953,1
0954,1
0955,1
0956,1
0957,2
0958,2
0959,1
0960,1
0961,2
0962,1
0963,1
0964,2
0965,2
0966,1
0967,2
0968,2
0969,1
0970,1
0971,1
0972,1
0973,1
0974,1
0975,1
0976,2
0977,2
0978,1
0979,1
0980,2
0981,1
0982,2
0983,2
0984,1
0985,2
0986,2
0987,2
0988,1
0989,1
0990,2
0991,1
0992,2
0993,1
0994,2
0995,2
0996,2
0997,2
0998,2
0999,2
1000,1
1001,1
1002,1
1003,2
1004,2
1005,1
1006,1
1007,2
1008,1
1009,1
1010,1
1011,2
1012,1
1013,2
1014,1
1015,2
1016,1
1017,2
1018,2
1019,1
1020,2
1021,2
1022,1
1023,1
1024,2
1025,1
1026,1
1027,1
1028,1
1029,2
1030,1
1031,2
1032,2
1033,2
1034,2
1035,2
1036,1
1037,2
1038,2
1039,1
1040,1
1041,1
1042,2
1043,1
1044,1
1045,2
1046,1
1047,2
1048,2
1049,1
1050,1
1051,2
1052,1
1053,1
1054,2
1055,2
1056,1
1057,2
1058,1
1059,2
1060,1
1061,2
1062,1
1063,1
1064,1
1065,1
1066,2
1067,1
