id,label
813,1
814,1
815,2
816,1
817,1
818,2
819,2
820,1
821,2
822,2
823,2
824,1
825,2
826,2
827,1
828,1
829,2
830,1
831,2
832,1
833,1
834,2
835,2
836,2
837,2
838,2
839,2
840,2
841,2
842,2
843,1
844,1
845,2
846,1
847,2
848,1
849,2
850,1
851,2
852,2
853,2
854,2
855,2
856,1
857,2
858,1
859,1
860,1
861,2
862,1
863,2
864,2
865,1
866,1
867,1
868,2
869,1
870,2
871,2
872,1
873,2
874,2
875,1
876,2
877,2
878,1
879,2
880,2
881,2
882,2
883,2
884,1
885,1
886,2
887,1
888,1
889,2
890,2
891,1
892,2
893,2
894,1
895,2
896,2
897,1
898,2
899,2
900,2
901,2
902,2
903,2
904,1
905,1
906,1
907,1
908,2
909,2
910,1
911,1
912,2
913,2
914,2
915,2
916,2
917,1
918,2
919,2
920,2
921,1
922,1
923,2
924,2
925,2
926,2
927,2
928,1
929,2
930,1
931,2
932,1
933,2
934,1
935,2
936,1
937,2
938,1
939,2
940,1
941,2
942,2
943,2
944,2
945,2
946,2
947,2
948,1
949,2
950,2
951,2
952,1
953,2
954,2
955,2
956,2
957,1
958,1
959,2
960,2
961,1
962,2
963,2
964,1
965,1
966,2
967,1
968,1
969,2
970,2
971,2
972,2
973,2
974,2
975,2
976,1
977,1
978,2
979,2
980,1
981,2
982,1
983,1
984,2
985,1
986,1
987,1
988,2
989,2
990,1
991,2
992,1
993,2
994,1
995,1
996,1
997,1
998,1
999,1
1000,2
1001,2
1002,2
1003,1
1004,1
1005,2
1006,2
1007,1
1008,2
1009,2
1010,2
1011,1
1012,2
1013,1
1014,2
1015,1
1016,2
1017,1
1018,1
1019,2
1020,1
1021,1
1022,2
1023,2
1024,1
1025,2
1026,2
1027,2
1028,2
1029,1
1030,2
1031,1
1032,1
1033,1
1034,1
1035,1
1036,2
1037,1
1038,1
1039,2
1040,2
1041,2
1042,1
1043,2
1044,2
1045,1
1046,2
1047,1
1048,1
1049,2
1050,2
1051,1
1052,2
1053,2
1054,1
1055,1
1056,2
1057,1
1058,2
1059,1
1060,2
1061,1
1062,2
1063,2
1064,2
1065,2
1066,1
1067,2
